case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
miner,ethereum,1,2024-01-12T19:40:23Z,2024-02-12T19:40:23Z,18992963,19214088,11813c18373e5f2f4956410647add92d12405057be41669907631d8684c6749a,e863525fd7da5bc18dcb0da39785631d8dc64ad33f51b158cdb49808ceaa75e3,3a13bb5a8d4b3ccda9ec46054d30e4412ef75abe4382688447f03c6b18e65de6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,77741f695f35e7d173dfc1d6ef1542731ba4ea3073967a47ac9a4522aa242b03
miner_bsc,bsc,56,2024-01-13T11:23:40Z,2024-02-13T11:23:41Z,35207285,36098187,ade8504932d897537ec7366d57bb12d95c70e25cff83afd32dc05011af3cbae8,f8b8c440c58147c1bf9617ab2200cf6f70baa64d27cdc5974b61592d7ce925cb,02947c5e7a862291355c2b7e72519534089d98be2dcb6ef97437c2d57758d2fc,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d04abde803c5c2eeab438a05e7b279f255a6aed77ca51c03bc59945171e6a59f
mintofinance,bsc,56,2023-01-21T10:15:38Z,2023-02-21T10:15:38Z,24975854,25856530,e1a6e073a7ad9a4ab6b53bf4088eca76e63dd164e03a642d6cbb0eb1e70cc70b,d5e7448d7870bc412d00b8568061048533f6327401fdb4526e77010734eb1a5a,2f782ffb25041ce541f7a81c7493c12b19d2af09d15df2d9d9650dbffa5cea3d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9a7d9a10c055bad2254b0ed4a1f33a8ba9b87dd8b52be3c5ed87846e38d6ac6f
mono,ethereum,1,2021-09-16T03:36:25Z,2021-10-17T03:36:29Z,13234360,13433083,54791c0ca0c033b0d0435c9fe6dbcf169f99f85be6a41ebe1e8fdb4e1d71ed79,bd511d3f12cdaa1b127a74cc3540acde23dc674685e9555dfae4f8375e3ecbb2,b728ff2b92456873452ffe76bdd8bbe05553f79f265b7761d776c0270b587f28,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,eb029a7decd1e27c38bda5157fdcb925d08152a0c247b6892799d169ea54440e
moocakectx,bsc,56,2020-09-27T18:44:49Z,2020-10-28T18:44:49Z,853503,1746130,846ad48ffe78349f36f4f877582a08dbd55e7438a541b7bbdde0ff3dff61dfb5,159b187abd88642f4c304df067339df4c1ff1950d7c34c7eeeb65b441e4f3397,04d29ae37d9f01a383119e291573a6c56a3baa2812b3cce8da4ab1b5c27d9422,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e6e8781057f82be186cb6072e77fb51369e0165181b0fc8c20819441f2115137
moonwell,base,8453,2023-07-05T01:58:49Z,2023-08-05T01:58:49Z,866491,2205691,6d31d61df0963cb0c04111d2241256a283b9a410615c5c6ce4bc63eb4296a7ab,ced2f8af7c2574dc1ca4de7444e93ac7eddd889aae9ca633df7e65148b8e5a3b,11273777675355d2ad1a7f73694deda26bc668142eb41e2c79642d1eca5b77ab,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8cf8a039d7d9d1904af0cac0744e84b9b506b4fcf3b364162901b8aebec488ad
morphoblue,ethereum,1,2023-11-28T09:09:23Z,2023-12-29T09:09:23Z,18669136,18890253,0824cad2c50a6fc9f26d7820d9b1bbae42fd23949e031e42747319ceb2a7ddcd,e99a5448c9f474a6ed7b46b838c29688a8412eceabeb40800f6668c14d7917e3,0b397d6dfa2ec3a47c129d5ec141b249354f111c46c30c29b832e2bbba843bdd,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5ca6a37ede3c4f5b001cdc8f691c30ee634f7838d5ccd14b694c75e1ff9567e1
mosca,bsc,56,2024-12-05T20:41:11Z,2025-01-05T20:41:11Z,44616805,45509500,2107b1581dc0fe511f1d352ad08cd1b7e5ec5511715b66a176537b2a57378d35,1fb6b04d77c870a165d39233966dec454a55e43b8c9582c72975077bb89515fd,abeaecd71c8c75c7e99917d0c59eab527334fc55597bd0aa991e4abe207719cb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2c28afc334a9d5b3484fab0b6e3b46416f43d168d2cdca1158f1ef37b2ecb933
mrp,bsc,56,2024-05-30T01:52:33Z,2024-06-30T01:52:35Z,39161891,40051123,335b923df76beb1d42e307ae51cfebf9952e0bc7e30caf086587a35c4417471b,78affe056bb25279bdb1110ddb094bf562e44567d3a1d737b19946d1432bde1d,a7bd99f31d693f83dfa866694fb077452a41219766d5bcc5ae2e8a6c22b1a67f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,fe170b2ce41f6ae4c1cf84167b001ebc836e6142ed760216d6beb8ee229447bd
mttoken,bsc,56,2022-07-17T08:11:58Z,2022-08-17T08:11:58Z,19624523,20515122,4631fceb5ff6e0e1c8c54b15d12f1cdefd4842fb97e841c2fccb846fd82e0bf5,da359943f5a1a1f4012bedbf2cbd3308e1bb48528ae8cf52912693b5359a5f87,9fc1c563dd3b5b8ff08757eae214cb39d2725bf392b3c5caada2bdae44e14d40,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,52b14caccec3710ec3e4f1edfca53f275d522d29d4486c81872fc93a598d0481
multicall_with_eth,bsc,56,2025-05-25T17:23:14Z,2025-06-25T17:23:15Z,50300197,52085251,3266f0e0354ea08fb3c2a436fcc292357dbdefc475d5c383af5b2e21a44e8b6c,db230d10b0a6f66f2137d7761eb70fd6fb3fc275c051783d437f1a23babf2d90,6cc8894660c578c9abe20e75b14f73c2b403b60502f461bce3a6f2222cd7ae31,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,708b94455ae5c713d2769b6c40a8623b0c7c4a3cf7955beaf4e6650ea2bcdfd7
multicall_with_xera,bsc,56,2022-02-07T23:17:54Z,2022-03-10T23:17:54Z,15060443,15949912,df4563ebe237b522036a577b07bc79b1e53503aadea41d6b634d022647f11cd3,69c1409a5f560b46eebf2bd3140e4ba30286ab3b3a9efb555ffe38fce5e660a2,7fffd0d15020835e27886caf4676dc68168d64d4c5a49a6618317861e3b29035,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e7453adb3fd8fd9978087c12a92e8947a85c365845d30020a03d65f999cb1c04
multichaincapital,ethereum,1,2021-10-20T16:23:07Z,2021-11-20T16:23:10Z,13455650,13652929,d5c3deb351690b395a11fde44dc93480a9b082d1db79494f1503ff4744c552bb,939d6009095a5167a4ae3b461225a6292f902211d274a0542eb4573a9b8fef4c,a295df4d06b48ae10b5779d3dfca21dda1669b235910dc3a61a4013ff9658ff1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,88bdfc80132275a49069c98697e4786d404773af643ac4e25a20bd17c140a93c
myai,bsc,56,2023-05-08T07:57:56Z,2023-06-08T07:57:56Z,28025202,28916315,b2b79fe83d2f5523dc15f8f658143196f4ee9dd4e1340d2bd588f0a970bfddc4,9992ebf110bf8ee2d226b0bd37289043095b1c5de00d89417dcb94b5e9fba582,92cb77ea9c8cc9e9a47f13a95b74be4284bfc09d2ac891e541a6bcaae610bac3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c241d5760840e28fba99ac6762b0f7a2ec0fc95cef8167ac5f6b2aa38a2efdac
n00d,ethereum,1,2022-08-08T22:14:17Z,2022-09-08T22:14:24Z,15304194,15499119,d2b58c6d928ff4b4d18ce6255a66b912f1adfa855c9e7bdd9ab8e4fc891c6418,5626c8b2e8cf79fcf3501451a58bc6f3e7f30d951862f738c4e55f5215725eab,e0377a6e19d2decdd8e08aac699feb0aee9407b96541c9b2fa7cebf74fb35309,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4d171e2a7282cd78a5239ec75edcb31164a9989aa0b1e74dd5d3f25c263d1c4b
nervebridge,bsc,56,2021-04-09T23:02:34Z,2021-05-10T23:02:38Z,6427238,7307052,d5151c04dc69b0240ab87533f6539b4e01ec5c2816109aa00cdf42d1174d4422,cdd839028382ec8c522fd611e2d6ba2b5590dcd541f7fa7b2764eef3037bd31e,dcc8f7f31b8ce38e224cea54e8701bf79943e1538ceed38ffed621e817e82668,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,16f23693c1f254a8f0a540bb0556b506f4be352756088f8522f403529d0bd44f
neverfall,bsc,56,2023-02-15T03:41:41Z,2023-03-18T03:41:41Z,25678229,26560988,601901fa168275daf00b0eeed6cbe83b4a7ab2aa3c9f5fe771f8994e0363508e,18262dee8ba53109dfabdaa3e77f02a69b7d678504dfbd4e11015211117b4385,ba4e4f7b3609ee72ed853b1f66804f95cb9062723bc6666872aa0184010f3490,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2422b43d421c4020c705c4900428ce55c5ca945ba20cade7da391186d455db97
newfi,bsc,56,2023-04-30T06:10:17Z,2023-05-31T06:10:17Z,27792955,28684372,2d7e6d883dbf7731f4d8ba2d95be9589f56cf5c6fa2ed146582ba8fabe65653e,431a2fa9505e948f513d6c92aba6aa025152b50a0dc927a2aecf4a53d32ba74f,3ba5b9d96796940b4bb51dff2203e2cebc938b64eb8f8de8076c41d39c71b3bf,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d11f7301901db40d09790183d4cac6e820780f1d408f1a69caf5c6092cc3a5e4
nfttrader,ethereum,1,2021-04-25T19:48:09Z,2021-05-26T19:48:11Z,12311435,12511907,caf138c025722f718462c3c4ebbdac15ad09fc97d87a8a98686b6ad413d4d286,a34e36ac212ac754c6f94b022dffc627ce8c11daa623263c2e33d2b6ad028f19,ecf10d8fe0350199f1e89113eff0b6b6065b974e5d88f0cd0e3033e42c1659a7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8cb37e958f11328e5ca7b3958c89ad61044af97a6e836b5d9893853d2a341a1e
ngfs,bsc,56,2024-03-24T09:45:54Z,2024-04-24T09:45:56Z,37245745,38136766,37d01d1d5f969921b58f56ed4b805e7ad62348f70d820010cdc3da5f2ead04d4,fbdd14a26f48646a4b252eed2fbf0c3411fe202c36fa1931e80c324259762945,d6313c11384c98a12eaed301b90804d1c45769a4052d3850d0e57034c0c7302c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,114344a04169534d381a446edb6ef353500951defc0a4116594dee4abb51128a
nimbus,ethereum,1,2021-01-01T19:50:28Z,2021-02-01T19:50:29Z,11570447,11772322,a6a5f1d28b32297e54110d2856d5237290632e05c3db6d4cea1343144ae0fbf6,53cb4ad03e75962c0517092fcbcbfa255ba5e835f71fb91f7be0be249675af7e,f2413a5b3d072bb207b69162110c4191e3dc8a8b686cdc5916b1df3cb81f6c07,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9dccd4d2c7b93f3f9d379a73b1caa28f02eb2ffdce176282cf78e3c755cba561
nmbplatform,bsc,56,2022-10-15T09:39:01Z,2022-11-15T09:39:03Z,22193675,23073392,a406de4507756ca0242acf5d5e668a30f388ad0fa142628c890221b2fcd226ff,43893683bde0ab2788737b9706a73d36a449016b9d9a26d13056b3b885585100,dc55f6e9b474ef256e2ed03d7a22c2995101ad6b4142c025ed2dbe248e94e471,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c42f7a5f669ee8cbef74255075862dd0447af7b5ce90334c03d6132a01348c59
nomadbridge,ethereum,1,2022-03-22T18:00:05Z,2022-04-22T18:00:06Z,14437613,14636140,bde5e8361351e1f18546639ffc4477d8f88cddf6c2d681c48fb836c377c313df,91658567c0cf18c0b32f2051faa19c9953c781770468b718cbb5676473a1331c,70f4198821ddc9786e1ed449165fa0fa7a2c1000ebf2f10422b52c8285a06d48,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce2a82b48e087962338d740691f6232c6714866fbfe1156e1f0115753a6388c2
normie,base,8453,2024-02-05T22:10:17Z,2024-03-07T22:10:17Z,10190835,11530035,e9a2920c92ed8cbc9bdd93bc3d316dd99e0abd5952f9fa05b024ab1f46fd76d1,ddf1826248904662f5342fdeb0ba45643474ed143f92209890aedfdecc1c3584,7be771667b472e6e0395dcfde6ae1e2fcad97ed572ae7066a8ced8a9f1982566,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a6a7a708c8a80361f32cfaf791d0c6521b6100c17834a6b4c018014428557080
nowswap,ethereum,1,2020-12-21T05:23:30Z,2021-01-21T05:23:37Z,11494781,11696898,f01cc2382229fdaacfd0600a02fd7950a50c1e3e6a67ebee3e498d003ccb5ab2,270e22b6310181cc75ed99698f2f0a27dc1226005f2a5ec9c67f9cf3a8b0753c,ccc51f20dd2944781245bb76f0a663e5eb1db9feef980b40e893b2ecdba551e3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2d4804f51f84b9123e8a4d9dbfe6fc624e6ba87fe442a4333a4adea9990df74b
num,ethereum,1,2021-03-16T04:55:07Z,2021-04-16T04:55:14Z,12047638,12249089,8d38c97e1483cb6f229187d2c6a679b38c79310268a0deb78c1a770d93e4b585,551cc3996f9e6880698f1b91f7bca0bc66244068b8415967ff35f813c1785bb7,0988002e87f2c2cad931dd51a8c1c755206f9bc44d2436851a90e5e60cbb600a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,09446a2e914c83452ba0615a1bf85652344299e213f9c4cfcf9db7756ddce2ff
olife,bsc,56,2021-05-05T16:54:29Z,2021-06-05T16:54:30Z,7163166,8037105,60297e2f8508baf2bbcff6e8c9d50e882fee83c48b07f85423c3a84c7f7d5995,3d4ca55762430752b0172c09fad515284745c612beafb451d235ad325e924209,0c246d112b2264deee7acd1d34466bc58076e3b91bb1a51860706a729decc806,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,94b776af3bb5f7654f06009524982edfef54c599ff666ab15c0e1d454f30f6a8
olympusdao,ethereum,1,2022-08-17T14:20:11Z,2022-09-17T14:20:11Z,15359201,15553852,8c636c3a009220f7eb5bb850427485855ae57163fecf8f7a9c7a62ee0b505197,84812854391fab250713a762733c28748e69581c4a0ccd867d029737d06aded0,30baaad2e27c77cd5116700d9c967c3dca722bd23504d8cfc17512bafca6a6b3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5399ea63352e14814ae383a7b6dd86bf65e6fc672f885be24c87f5c057a5a58f
ompxcontract,ethereum,1,2018-03-11T19:42:23Z,2018-04-11T19:42:27Z,5237935,5423073,ca575a8cbc5f1583295579e0e46b85aeee00f7ad274d46fb8ac69f552a56d9ce,6f84bc784a671f9b3a14d1d4e426c935f9502e6acdd81f456585f236c7af8fe7,10d8c77960dbd7c2d343fcc4ac7750df13b5dadeaf189bda87428c472518a5a3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9e26a9ccf48d7f9872553aa952cd073aefc14c8b12a9ccea515e8094a67306af
one_inch_fusion_v1_settlement_hack,ethereum,1,2022-11-22T15:47:59Z,2022-12-23T15:47:59Z,16026539,16248415,7a27079d891e82eee02070c58641b2b5e84defcba9154f679f296587f038da8e,6c65ec2e8e36aeb5dea814a055bc93f6a39ad16ea88a38d377114dd48314ec12,cc0a671c9093bcac50f9d89fdbcefa07c759230072f58a7ead47c4a53c23e767,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce8e1651e71cadf759b50e801f58c953c5434546f272a8a36a98436e5af97cfd
onyxdao,ethereum,1,2023-01-29T15:32:59Z,2023-03-01T15:32:59Z,16513392,16734681,260b042b8395b83536557fa5f1934343accd4136ad82b01ea31fe94a95fe9790,e5350cee47657f0b928eb78591546d9553d9d301c323be315c64e622162aa4b6,0c79f063f39e5a30124fb0c301c352169776c2833263f67c699778512746b6ef,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,268b324d389ebee8134728c5fcdeff811475b0e4bad6e8288f66e4712c9c8207
onyxprotocol,ethereum,1,2023-09-26T15:58:11Z,2023-10-27T15:58:11Z,18220993,18442587,f52446dd14b32587c56020a3e947fbffb9b3dbed572751e993b0d30f7865df81,8d627714e215d6731259f7c411a0ef90659d02966c9e205cc31eb1dbe499cbb4,125f21b113c852adc0bac4035d4565b7663762396fc8d5bdc7d2eb54397e3ae7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9f2d2ba9a9f124038bc986b4b96addf31ca25e01921f07f19753098aafa46f67
openleverage,bsc,56,2023-01-30T08:23:57Z,2023-03-02T08:23:58Z,25229296,26110816,f07c2c2e9d52f90b078693419aa3ab40915c9c50b15c6ea3f80125cfc85f698a,386c1318acc81e3291a21f98f242b115a6d37d29be1b8404c44daf77880e05a9,0f05b6ad380097cdf7132a67d2f8a21ee1d1acf8b6a9ce4d2a6b73937087cddb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b8a50fbf0fee42327f8185babf8c5150177bef9162e5a6dd51708f0b8306153b
openleverage2,bsc,56,2023-02-20T09:10:44Z,2023-03-23T09:10:44Z,25826802,26709945,180eea0969de00ef026f4302302d677947eb91b2b51f9b851fd6d0bbeded2531,87d2befaa12cc592f78b6477c6148d99a815ddd8b4984e5a01ecaf68fb078f49,95f45ff38bfccc37338b26552ee5c892190cf568b743f156a5dedf83ee1f2a92,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,88366cd1aac5351133c19ef55c34724e3a56e1e923dc4633154aa4633eede1e3
opyn,ethereum,1,2020-06-30T22:07:23Z,2020-07-31T22:07:34Z,10369757,10569995,cb848fc02d08772cace0cfa22695e5e325039ff4d7d6ad8c203ac49419d53280,1d026cbe30a9ab743f0ef0155139027b0fc7d5cf6bd1349e379f71dcc68de76d,fb21f1c34a67d39def9e12208d90327e9c9855363be5e3473d789491a4d1e56a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,128947f6396b09b3093424bad98dfbfce957d05c992e5e295d27dc7fbf9066da
orion,ethereum,1,2020-11-06T17:12:11Z,2020-12-07T17:12:11Z,11205069,11406957,6612426862d630ff82d1425b1d696ea8f4ba163da8b12cd9be6ea78bb626d09e,b7d35cef64a0d5fe7c5fd1e033a57fa0b7cf34bb7446a534a257eafe47505663,7cb3e14640958d2ab9dba0bd8da9e285d2a4addb6ab2dcea0520afd01d639817,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,abb6b4ca876da1da2c141bf215377ca1d8c37a653e14cd9d94801693849ae4e0
osn,bsc,56,2024-03-16T06:43:46Z,2024-04-16T06:43:46Z,37012199,37903152,fe176bc8be30bb2ab0830f3114e7129baaa348efc697c7464c1de99a1073f8c3,6bf43085f17fac3a7d5b75a55332575a03bdbc1156b8222546a1d8e492374174,626ace53978e410a6385a14f01554b828dd0986f104a29e5a83e3c80c45808f4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,77ef52d5b655ee9d4bd414da6b2bbc8aeb9ee94f433eaeadbb9b22abdd91d133
otseastaking,ethereum,1,2023-12-31T07:00:59Z,2024-01-31T07:00:59Z,18903840,19124845,5eb874751e5ef6091999e30363bde95b3b86f80e2c759f6e975b5754bb145179,5b463b886533b3a58d6d88aed0e6319061fc45ab2651dc1334ff9d244f326952,cbe33216658958b99eb915725da02e2aa3537c081aa7abd16badb8ff0613d578,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e3d244d2488d6a1d67442f12a9341761db5ea3270e0d3d94e5e3c3e67cabfe4f
palmswap,bsc,56,2023-06-12T11:27:40Z,2023-07-13T11:27:41Z,29035491,29925639,6b028d92a4e5882eaa7585398e6e7beb67d003376581f44f061d900d2aae7ad3,691729053e267cfe37ff1f62d31f22a4e6e121483c8a109a70591262f8811cf5,491c242f9d32bb7a3afacc7be0054022c80b4f7dffe17c10d79b6a3168cd40da,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c7c438dd1b01d6ed034851b37c956c353bfffa13a588bfeb2cd3ff7c1fdb25a6
pancakebunny,bsc,56,2021-03-23T11:45:07Z,2021-04-23T11:45:09Z,5930746,6814330,cfef7eb9282719d3e56e386af746c2331b0e458415e6e28928231c4fdad144dc,5caab65bb6db0ca689d83e38a3a27bbe13affba907aa330ef958e66b2fbcee4e,8bacb005fdd532c655df9d61ca5341a3b1d916db75d87ce8261f55f876cb8340,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce98420462b5375b8a2178b6e4c6ea5ab93213b617883cb53e51cdf0b1782fed
pancakehunny,bsc,56,2021-05-02T03:31:00Z,2021-06-02T03:31:01Z,7061747,7934943,8e74e794ea4dac30b70f7ba8307ac03ab153c10b26ef0b9e9b42f62e73a8de53,9246d9a6a7478190a0812f94c678741ae3c3f88bc28d4cf637366a787047fba8,8cdd1a253532ba8e8d1730f5ce70612b6f3c63194ae13ebfb591df771bdf0ae3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e5b6859a1aba56ee4addd8e6bed345856f6b7700a0a240e09a7602ffb34fef21
paraspace,ethereum,1,2022-11-01T07:27:11Z,2022-12-02T07:27:11Z,15873692,16095623,3a0e96aef5f8f853585030654b55d6f6b88808870643615acb43178b325225a7,472c7e1d72f79f8c16b3f45e9e0c90235916e30306656b5dbe539ffda03af3a7,873fd502c5fc79865d114f6cc5e7e7408aab7b187f50c8196ed758142a3ccb9e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5a9cdb52417f1821455727dca5eb1a3d9a87a4a2bb57b82f300ef3bae37892c0
particletrade,ethereum,1,2023-09-02T23:57:35Z,2023-10-03T23:57:35Z,18052241,18273424,255969bd27ab0240cd15e051139888ed82081d81476c414b5d50a336dc1051a7,c6604f72712d77ed0e37f50b1f9a07dba57f18cc97ee955f9dda8e958abc84e6,ae32b63ce1a411d4d0522154d6f64a6d0b983acc28b6506a8430f6d9db9b6551,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f72402fa55ab63d8a7a717667508a9c929eae81207233d418d95c8564bac06db
pawnfi,ethereum,1,2023-05-05T05:03:35Z,2023-06-05T05:03:35Z,17192232,17412133,3c704cfd47d7ad5f87ddca1b692ad8b22c5a0de0203a03d4442feeaf38b7bc30,aa68ca8e82929b8f659855b374e8bdbd7d815f78894d60a95efe7bfcb8e03aac,4d3346865809d588e97b897ba4fadbefc1cca4529cea120f5eb32ac9b4fe527f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,35a5abd5c8a0ec29837d42edc1493a6f41a08fe9e2beac11bbead0a5e15890e5
pdz,bsc,56,2023-12-26T19:19:37Z,2024-01-26T19:19:39Z,34699363,35590247,0b051df08b43f7a941c1465ef0ad9cd4c15f2e60cde263455716c023630b596d,ee7a4a7a26a1884e5f863adb1b8145deea28e7a2492dc5957f7ac0b188c4f836,0060da591b58a3a8d35bd973f6e412468fb8fbcada96f9ed35c279cec4fd9416,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3f0d835925d8c28594b65eb1e6a2bd3029d5143fde2ab9723f1b1f1c71e64daa
peapodsfinance,ethereum,1,2023-11-12T21:17:47Z,2023-12-13T21:17:47Z,18558462,18779870,8ffe585e4c42d41c57d1c791930eb94b47c3721b579b16c10ff6863400752b0c,34e284dd805d35dd737aba26e3809732ac6ca986f329aea446f589696aca9d7b,ae6773a13cac0e5a7e0672f3b7525bf3f3378b4c358819e058755dab72b262ab,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a835d4e03adc473047699113e23e10be0fcfa8d15b8e5320e4b90b3106137875
penpiexyzio,ethereum,1,2023-05-05T10:50:59Z,2023-06-05T10:50:59Z,17193947,17413840,544970ca0f1b273bf5aca9db27061b8f4dc9b9eb2c2dd0a61119fe2096b435d6,8c78d83367a223e67ca104a2915de5dafde5c621bbb2eac86d5c85e95383e0b8,9dd8613b3af1d25a8e871bcb6f080c56006671985d202827090fdc4f1a7e36c4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1151e7bac0c5669e0cd483cd1ff32e0a4e34d9b818ac54459197e71880a1dccb
pickle,ethereum,1,2020-09-23T00:04:16Z,2020-10-24T00:04:17Z,10915415,11115673,4156d2b0eecfd74358580a64347bd6f1b6562a276df0fa913985e631b2384b6a,fbe40c50f6e1ca1f13abef8abadc14110db169c2af601418c9f111ef85827f51,8af281f7aefbed117f20c7909fa8fccd7964752624ca39862966d6a198aceb0a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,52d7ba80870f22f0683ec1ca62760151601d8f3c37e78a7b9bbf8d65edc53e47
pineprotocol,ethereum,1,2022-12-12T19:59:23Z,2023-01-12T19:59:23Z,16170864,16392960,db38f78d3f03eaba0ad28bcc9a5609e4d4888e80993a7032e380dfb0e33a4195,53a34f416a2068e014c052e7d08863ca5c945469d778057a20bb6e9b42bfc903,9e70bb9fdbd6191c6593e519727e359b24b3c368d1a2ce910a0ca964ee37a617,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,da0effa1139d58b6fc2da494d41bb9834fec9c84921c867e97a97b24020673d1
pledge,bsc,56,2024-10-24T16:01:47Z,2024-11-24T16:01:47Z,43401917,44294447,642c9d2b5ff8d83ae94f39143377377b6a7a021ba8f67ec25247cfb9cf149690,c7f76e79381d70bee3462d6c01ed9ddb711ba9b5f6b624426489354cd6ffc5a8,db86524ea4d2dbfcaaa74480d024edd8bf72ad543995d80c8ff4503368bfa1a2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d58cd369664efb93c45ddd7a4e929dab95f3910592cd492773e00dd6fb9e329f
ploutoz,bsc,56,2021-02-23T12:26:52Z,2021-03-26T12:26:53Z,5128655,6017434,7cf13a5a18ad6fdf7690d822958767870e7b4d9ba3fa2ef1560581f58fbd1005,3077960a8fd495133e037ea11453df641f114fc5db94f420b09a2051fe4ccd71,ffb9307f5cdd39e9b5388e4971ed933d871e9dc8914ae3c020d4dca40c365d21,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3b6ca3508e46f138340ba254f59cca8ffc8f5fa712f269610874bc5fc8abb035
pltd,bsc,56,2022-08-18T07:34:03Z,2022-09-18T07:34:03Z,20543122,21433542,143b4b2125fe4386acbce67c252178ac634fda198d21d6cdc745589232c35705,589abc1c151ae146a5d673c8bdf8a32b6c3a82ec8f966da9d632d4d45cacf3cc,524d1facc871883065389d4393afbc0bca208582f56cd1fdac3dfd9c8d16cf43,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cebaf85ad12535790f3b4a400b42806e57f1bc8ee697cd0b129ea239a44bdfca
poolz,bsc,56,2021-06-29T11:05:08Z,2021-07-30T11:05:08Z,8717559,9600484,1b0240d177722c6fd101397a1aa282d67f97827bdc44eb7b79dddeb9a385ef05,b8aaa66106d3f393edeee3e1db4bd79444863de4eeee83b75032f06671f148e9,6e9de1415118b4e5d10dfc78da6927a1ef7acf2b016d9cc6feb03d615ef70d6c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce9fe98f0b890d85d41659c1323431f832fed3cd6733701c421a8dd78581a4e0
